N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,unl,0.7859322033898305,0.6977102899467568,0.7597457627118644,0.7597457627118644,0.7147695494360213,0.5722993565865222,Random,Siamese,Siamese_Random
200.0,unl,0.8015517241379311,0.7094358815021953,0.7636750474623654,0.7636750474623654,0.7271303243931502,0.5846264886322627,Random,Siamese,Siamese_Random
400.0,unl,0.8257142857142857,0.7416556458215253,0.8038744035952565,0.8038744035952565,0.7624468117472694,0.6398523985239852,Random,Siamese,Siamese_Random
800.0,unl,0.8207692307692308,0.74007157780809,0.819204136207018,0.819204136207018,0.7624805530462712,0.6448170731707317,Random,Siamese,Siamese_Random
1600.0,unl,0.8586363636363636,0.7830769133323621,0.8573614937251302,0.8573614937251302,0.8083404134211012,0.7101584342963652,Random,Siamese,Siamese_Random
2400.0,unl,0.8463888888888889,0.7704649292737308,0.855740260789175,0.855740260789175,0.7961630781382034,0.694980694980695,Random,Siamese,Siamese_Random
3200.0,unl,0.8567857142857143,0.7797204290969058,0.8703636363636363,0.8703636363636363,0.8074796587376337,0.7100506146059291,Random,Siamese,Siamese_Random
4600.0,unl,0.8621428571428571,0.7858449761045689,0.8797792068040087,0.8797792068040087,0.8145910401223069,0.7206946454413893,Random,Siamese,Siamese_Random
100.0,unl,0.7859322033898305,0.6977102899467568,0.7597457627118644,0.7597457627118644,0.7147695494360213,0.5722993565865222,Basic,Siamese,Siamese_Basic
200.0,unl,0.7736206896551724,0.684195115007588,0.7456950561941798,0.7456950561941798,0.6997421940126572,0.5508039685254875,Basic,Siamese,Siamese_Basic
400.0,unl,0.8064285714285714,0.7252648156916064,0.8028052259895185,0.8028052259895185,0.7457349960861686,0.6215083798882681,Basic,Siamese,Siamese_Basic
800.0,unl,0.8386538461538462,0.7566433455377046,0.8313424009875211,0.8313424009875211,0.7805915448687726,0.6677227722772276,Basic,Siamese,Siamese_Basic
1600.0,unl,0.8579545454545454,0.7820952037504507,0.8676206948895206,0.8676206948895206,0.8091520277597051,0.7126436781609196,Basic,Siamese,Siamese_Basic
2400.0,unl,0.8847222222222222,0.814629375308187,0.898461268597917,0.898461268597917,0.843537125006192,0.7632629777524245,Basic,Siamese,Siamese_Basic
3200.0,unl,0.8928571428571429,0.8282179359873219,0.9045670342713021,0.9045670342713021,0.8557593241294045,0.782608695652174,Basic,Siamese,Siamese_Basic
4600.0,unl,0.9,0.8414278776104905,0.9135492700729927,0.9135492700729927,0.867915627737718,0.8028169014084506,Basic,Siamese,Siamese_Basic
100.0,unl,0.8813559322033898,0.8139824073442086,0.8171610169491526,0.8171610169491526,0.8155543836783226,0.7053872053872053,Random,RandomForest,RandomForest_Random
200.0,unl,0.873448275862069,0.7977022177915165,0.8355350804252389,0.8355350804252389,0.8139465771624362,0.7087301587301589,Random,RandomForest,RandomForest_Random
400.0,unl,0.8882142857142857,0.8230388373275099,0.8397180812100336,0.8397180812100336,0.8309120024695646,0.7324786324786325,Random,RandomForest,RandomForest_Random
800.0,unl,0.890576923076923,0.8211289898952234,0.8653298728947143,0.8653298728947143,0.8399296703296703,0.7498901098901098,Random,RandomForest,RandomForest_Random
1600.0,unl,0.8936363636363637,0.8266816135423791,0.8772116849441823,0.8772116849441823,0.8476165217079856,0.763874873864783,Random,RandomForest,RandomForest_Random
2400.0,unl,0.8961111111111111,0.8288169022811058,0.8827068883706374,0.8827068883706374,0.8509246788746629,0.7688504326328802,Random,RandomForest,RandomForest_Random
3200.0,unl,0.9007142857142857,0.8333083690605049,0.8812121212121212,0.8812121212121212,0.8536362296211388,0.7706270627062705,Random,RandomForest,RandomForest_Random
4600.0,unl,0.8842857142857142,0.8094945972706531,0.8728332317745134,0.8728332317745134,0.8341013824884792,0.7428571428571428,Random,RandomForest,RandomForest_Random
100.0,unl,0.8813559322033898,0.8139824073442086,0.8171610169491526,0.8171610169491526,0.8155543836783226,0.7053872053872053,Basic,RandomForest,RandomForest_Basic
200.0,unl,0.8929310344827586,0.8250980637238329,0.8567371576980363,0.8567371576980363,0.8392828385993736,0.7464271131073908,Basic,RandomForest,RandomForest_Basic
400.0,unl,0.9180357142857143,0.8643764665338867,0.8724299173860577,0.8724299173860577,0.8683164272644217,0.7874015748031494,Basic,RandomForest,RandomForest_Basic
800.0,unl,0.9240384615384616,0.8664580273273594,0.8812747245680916,0.8812747245680916,0.8735904706662503,0.7937336814621411,Basic,RandomForest,RandomForest_Basic
1600.0,unl,0.9331818181818182,0.8691259653246431,0.8907743836313209,0.8907743836313209,0.8794200979180392,0.79890560875513,Basic,RandomForest,RandomForest_Basic
2400.0,unl,0.9475,0.8908012397114115,0.9090073290596096,0.9090073290596096,0.8995694505147065,0.8301886792452831,Basic,RandomForest,RandomForest_Basic
3200.0,unl,0.955,0.8948557932932932,0.9279188419553868,0.9279188419553868,0.910352734546519,0.8470873786407767,Basic,RandomForest,RandomForest_Basic
4600.0,unl,0.9657142857142857,0.9042725632321008,0.9447699710150501,0.9447699710150501,0.9231328840267388,0.8659217877094973,Basic,RandomForest,RandomForest_Basic
