N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,unl,0.782542372881356,0.6813088957773314,0.7201271186440679,0.7201271186440679,0.6948369895286238,0.5312385823894776,Random,Siamese,Siamese_Random
200.0,unl,0.8096551724137931,0.7167140124506102,0.7648622334710748,0.7648622334710748,0.7338076284534503,0.591715976331361,Random,Siamese,Siamese_Random
400.0,unl,0.8182142857142857,0.7392233775212499,0.8190490378646803,0.8190490378646803,0.761216075660258,0.6445530726256984,Random,Siamese,Siamese_Random
800.0,unl,0.828076923076923,0.7459403563197238,0.8176243134629967,0.8176243134629967,0.7683753188775511,0.65078125,Random,Siamese,Siamese_Random
1600.0,unl,0.8343181818181818,0.7590319250903192,0.8484389525588543,0.8484389525588543,0.783545795996569,0.6787130894667255,Random,Siamese,Siamese_Random
2400.0,unl,0.8705555555555555,0.7984023773497457,0.87461566690942,0.87461566690942,0.8247827540106952,0.7352272727272728,Random,Siamese,Siamese_Random
3200.0,unl,0.8525,0.7811183974027558,0.8734442608764064,0.8734442608764064,0.8077408738014354,0.714975845410628,Random,Siamese,Siamese_Random
4600.0,unl,0.8657142857142858,0.7794320165962941,0.8810783242760802,0.8810783242760802,0.8108494240681172,0.7089783281733746,Random,Siamese,Siamese_Random
100.0,unl,0.782542372881356,0.6813088957773314,0.7201271186440679,0.7201271186440679,0.6948369895286238,0.5312385823894776,Basic,Siamese,Siamese_Basic
200.0,unl,0.7891379310344827,0.7068899433903086,0.7816790845673314,0.7816790845673314,0.7248827734317291,0.5919252585919252,Basic,Siamese,Siamese_Basic
400.0,unl,0.8308928571428571,0.7452600748220527,0.8059857482090405,0.8059857482090405,0.7662447285281533,0.6433145009416196,Basic,Siamese,Siamese_Basic
800.0,unl,0.8523076923076923,0.7679576117177163,0.8319576576867571,0.8319576576867571,0.7911450435334142,0.6781223805532272,Basic,Siamese,Siamese_Basic
1600.0,unl,0.8586363636363636,0.7785683264468293,0.8766078147534513,0.8766078147534513,0.8078542725464419,0.7090739008419082,Basic,Siamese,Siamese_Basic
2400.0,unl,0.8975,0.8304322344322344,0.904483225687961,0.904483225687961,0.8580980112891343,0.7833235466823253,Basic,Siamese,Siamese_Basic
3200.0,unl,0.9017857142857143,0.8379534258844603,0.9118398248654566,0.9118398248654566,0.8655911866919217,0.795842613214551,Basic,Siamese,Siamese_Basic
4600.0,unl,0.9242857142857143,0.8752351097178683,0.9329542132816029,0.9329542132816029,0.8986604606442026,0.8477011494252873,Basic,Siamese,Siamese_Basic
100.0,unl,0.8896610169491526,0.8308333608660698,0.8182203389830509,0.8182203389830509,0.8242730003968028,0.7170795306388527,Random,RandomForest,RandomForest_Random
200.0,unl,0.9005172413793103,0.8443965517241379,0.8446194300378942,0.8446194300378942,0.8445079155952948,0.7511858559724021,Random,RandomForest,RandomForest_Random
400.0,unl,0.8903571428571428,0.8224108327306769,0.8608615766604594,0.8608615766604594,0.8391346657683958,0.7483606557377049,Random,RandomForest,RandomForest_Random
800.0,unl,0.8836538461538461,0.8116029308441233,0.8671317760702748,0.8671317760702748,0.8338490649203883,0.7428814279643008,Random,RandomForest,RandomForest_Random
1600.0,unl,0.8804545454545455,0.8076890062276731,0.8705134195306344,0.8705134195306344,0.8318273070482844,0.7413962635201573,Random,RandomForest,RandomForest_Random
2400.0,unl,0.8847222222222222,0.8152670175323897,0.8713513313089096,0.8713513313089096,0.8376136201956483,0.7501505117399158,Random,RandomForest,RandomForest_Random
3200.0,unl,0.8889285714285714,0.8211277463769158,0.8688891511289434,0.8688891511289434,0.8410261662386531,0.7537608867775138,Random,RandomForest,RandomForest_Random
4600.0,unl,0.8807142857142857,0.7943673695893452,0.8655868031744609,0.8655868031744609,0.8213563924688501,0.7183811129848229,Random,RandomForest,RandomForest_Random
100.0,unl,0.8896610169491526,0.8308333608660698,0.8182203389830509,0.8182203389830509,0.8242730003968028,0.7170795306388527,Basic,RandomForest,RandomForest_Basic
200.0,unl,0.8987931034482759,0.8350406722709443,0.8543470032925218,0.8543470032925218,0.8441172531652379,0.7517970401691331,Basic,RandomForest,RandomForest_Basic
400.0,unl,0.9192857142857143,0.8672769017521234,0.8678154310463828,0.8678154310463828,0.8675457875457875,0.7847619047619048,Basic,RandomForest,RandomForest_Basic
800.0,unl,0.9205769230769231,0.86162377424742,0.8721575885774722,0.8721575885774722,0.8667491883557553,0.7820580474934036,Basic,RandomForest,RandomForest_Basic
1600.0,unl,0.9340909090909091,0.881148505708561,0.8786113065916021,0.8786113065916021,0.8798726876433807,0.799168975069252,Basic,RandomForest,RandomForest_Basic
2400.0,unl,0.9422222222222222,0.8907431795447512,0.8861121053592211,0.8861121053592211,0.8884053651266766,0.8109090909090908,Basic,RandomForest,RandomForest_Basic
3200.0,unl,0.9528571428571428,0.9032684101027458,0.9081873728760481,0.9081873728760481,0.9057046637411981,0.8390243902439024,Basic,RandomForest,RandomForest_Basic
4600.0,unl,0.9735714285714285,0.9358145023820972,0.9380845912011091,0.9380845912011091,0.9369454578210152,0.888888888888889,Basic,RandomForest,RandomForest_Basic
